"temperature","num_people","is_weekend","is_start_of_semester","is_during_semester","day_of_wk","month","hour_of_day","lag_1_day","lag_1_week","public_holiday"
54.24,0,"0","0","1","Monday","February","8",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","12",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","12",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","13",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","13",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","14",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","14",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","15",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","15",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","16",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","16",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","17",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","17",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","18",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","18",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","19",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","19",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","20",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","20",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","21",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","21",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","22",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","22",0,0,"FALSE"
54.24,0,"0","0","1","Monday","February","23",0,42,"FALSE"
54.24,0,"0","0","1","Monday","February","23",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","0",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","0",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","1",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","1",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","2",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","2",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","3",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","3",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","4",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","4",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","5",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","5",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","6",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","6",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","7",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","7",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","8",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","8",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","12",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","12",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","13",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","13",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","14",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","14",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","15",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","15",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","16",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","16",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","17",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","17",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","18",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","18",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","19",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","19",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","20",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","20",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","21",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","21",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","22",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","22",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","23",0,0,"FALSE"
54.24,0,"0","0","1","Tuesday","February","23",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","0",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","0",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","1",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","1",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","2",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","2",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","3",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","3",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","4",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","4",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","5",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","5",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","6",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","6",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","7",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","7",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","8",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","8",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","9",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","10",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","11",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","12",0,0,"FALSE"
54.24,0,"0","0","1","Wednesday","February","12",0,0,"FALSE"
53.78,25,"0","0","1","Wednesday","February","13",0,0,"FALSE"
53.78,30.5,"0","0","1","Wednesday","February","13",0,0,"FALSE"
53.83,32,"0","0","1","Wednesday","February","14",0,0,"FALSE"
53.83,32.5,"0","0","1","Wednesday","February","14",0,0,"FALSE"
53.19,30,"0","0","1","Wednesday","February","15",0,0,"FALSE"
53.19,33.5,"0","0","1","Wednesday","February","15",0,0,"FALSE"
51.62,39.5,"0","0","1","Wednesday","February","16",0,0,"FALSE"
51.62,43.5,"0","0","1","Wednesday","February","16",0,0,"FALSE"
50.15,49.25,"0","0","1","Wednesday","February","17",0,0,"FALSE"
50.15,37,"0","0","1","Wednesday","February","17",0,0,"FALSE"
49.09,35.5,"0","0","1","Wednesday","February","18",0,0,"FALSE"
49.09,34.5,"0","0","1","Wednesday","February","18",0,0,"FALSE"
48.02,38,"0","0","1","Wednesday","February","19",0,0,"FALSE"
48.02,47.5,"0","0","1","Wednesday","February","19",0,0,"FALSE"
47.5,41.75,"0","0","1","Wednesday","February","20",0,0,"FALSE"
47.5,37.5,"0","0","1","Wednesday","February","20",0,0,"FALSE"
47.18,38.5,"0","0","1","Wednesday","February","21",0,0,"FALSE"
47.18,33.5,"0","0","1","Wednesday","February","21",0,0,"FALSE"
46.87,38.5,"0","0","1","Wednesday","February","22",0,0,"FALSE"
46.87,32.5,"0","0","1","Wednesday","February","22",0,0,"FALSE"
46.67,34.4,"0","0","1","Wednesday","February","23",0,0,"FALSE"
46.67,23,"0","0","1","Wednesday","February","23",0,0,"FALSE"
45.97,24.75,"0","0","1","Thursday","February","0",0,0,"FALSE"
45.97,23,"0","0","1","Thursday","February","0",0,0,"FALSE"
45.66,4.75,"0","0","1","Thursday","February","1",0,0,"FALSE"
45.66,0.5,"0","0","1","Thursday","February","1",0,0,"FALSE"
44.72,0.25,"0","0","1","Thursday","February","2",0,0,"FALSE"
44.72,0,"0","0","1","Thursday","February","2",0,0,"FALSE"
44.46,0,"0","0","1","Thursday","February","3",0,0,"FALSE"
44.46,0.5,"0","0","1","Thursday","February","3",0,0,"FALSE"
44.36,0,"0","0","1","Thursday","February","4",0,0,"FALSE"
44.36,0.5,"0","0","1","Thursday","February","4",0,0,"FALSE"
43.3,1.25,"0","0","1","Thursday","February","5",0,0,"FALSE"
43.3,1.5,"0","0","1","Thursday","February","5",0,0,"FALSE"
43.46,12.25,"0","0","1","Thursday","February","6",0,0,"FALSE"
43.46,18,"0","0","1","Thursday","February","6",0,0,"FALSE"
43.9,12.75,"0","0","1","Thursday","February","7",0,0,"FALSE"
43.9,16,"0","0","1","Thursday","February","7",0,0,"FALSE"
45.41,19.5,"0","0","1","Thursday","February","8",0,0,"FALSE"
45.41,26,"0","0","1","Thursday","February","8",0,0,"FALSE"
46.3,27,"0","0","1","Thursday","February","9",0,0,"FALSE"
46.915,0,"0","0","1","Thursday","February","9",0,0,"FALSE"
47.53,51,"0","0","1","Thursday","February","10",0,0,"FALSE"
47.53,36,"0","0","1","Thursday","February","10",0,0,"FALSE"
48.78,79,"0","0","1","Thursday","February","11",0,0,"FALSE"
48.78,33,"0","0","1","Thursday","February","11",0,0,"FALSE"
50.27,34.75,"0","0","1","Thursday","February","12",0,0,"FALSE"
50.76,0,"0","0","1","Thursday","February","12",0,0,"FALSE"
51.25,37.25,"0","0","1","Thursday","February","13",25,0,"FALSE"
51.25,21.5,"0","0","1","Thursday","February","13",30.5,0,"FALSE"
51.88,31,"0","0","1","Thursday","February","14",32,0,"FALSE"
51.88,28.5,"0","0","1","Thursday","February","14",32.5,0,"FALSE"
52.74,39,"0","0","1","Thursday","February","15",30,0,"FALSE"
52.74,35.5,"0","0","1","Thursday","February","15",33.5,0,"FALSE"
52.27,30.75,"0","0","1","Thursday","February","16",39.5,0,"FALSE"
52.27,30,"0","0","1","Thursday","February","16",43.5,0,"FALSE"
50.82,34.75,"0","0","1","Thursday","February","17",49.25,0,"FALSE"
50.82,41,"0","0","1","Thursday","February","17",37,0,"FALSE"
49.95,33.25,"0","0","1","Thursday","February","18",35.5,0,"FALSE"
49.66,40,"0","0","1","Thursday","February","18",34.5,0,"FALSE"
48.65,30,"0","0","1","Thursday","February","19",38,0,"FALSE"
48.65,34.5,"0","0","1","Thursday","February","19",47.5,0,"FALSE"
47.77,32,"0","0","1","Thursday","February","20",41.75,0,"FALSE"
47.77,34,"0","0","1","Thursday","February","20",37.5,0,"FALSE"
46.735,0,"0","0","1","Thursday","February","21",38.5,0,"FALSE"
46.735,0,"0","0","1","Thursday","February","21",33.5,0,"FALSE"
46.735,0,"0","0","1","Thursday","February","22",38.5,0,"FALSE"
46.735,0,"0","0","1","Thursday","February","22",32.5,0,"FALSE"
45.7,34,"0","0","1","Thursday","February","23",34.4,0,"FALSE"
45.555,0,"0","0","1","Thursday","February","23",23,0,"FALSE"
45.555,0,"0","0","1","Friday","February","0",24.75,0,"FALSE"
45.555,0,"0","0","1","Friday","February","0",23,0,"FALSE"
45.555,0,"0","0","1","Friday","February","1",4.75,0,"FALSE"
45.555,0,"0","0","1","Friday","February","1",0.5,0,"FALSE"
45.555,0,"0","0","1","Friday","February","2",0.25,0,"FALSE"
45.555,0,"0","0","1","Friday","February","2",0,0,"FALSE"
45.555,0,"0","0","1","Friday","February","3",0,0,"FALSE"
45.555,0,"0","0","1","Friday","February","3",0.5,0,"FALSE"
45.555,0,"0","0","1","Friday","February","4",0,0,"FALSE"
45.555,0,"0","0","1","Friday","February","4",0.5,0,"FALSE"
45.555,0,"0","0","1","Friday","February","5",1.25,0,"FALSE"
45.555,0,"0","0","1","Friday","February","5",1.5,0,"FALSE"
45.555,0,"0","0","1","Friday","February","6",12.25,0,"FALSE"
45.555,0,"0","0","1","Friday","February","6",18,0,"FALSE"
45.555,0,"0","0","1","Friday","February","7",12.75,0,"FALSE"
45.555,0,"0","0","1","Friday","February","7",16,0,"FALSE"
45.41,25.5,"0","0","1","Friday","February","8",19.5,0,"FALSE"
46.595,0,"0","0","1","Friday","February","8",26,0,"FALSE"
47.78,37,"0","0","1","Friday","February","9",27,0,"FALSE"
47.78,35,"0","0","1","Friday","February","9",0,0,"FALSE"
49.03,38.25,"0","0","1","Friday","February","10",51,0,"FALSE"
49.03,36.5,"0","0","1","Friday","February","10",36,0,"FALSE"
50.37,34.5,"0","0","1","Friday","February","11",79,0,"FALSE"
50.37,30,"0","0","1","Friday","February","11",33,0,"FALSE"
51.15,32,"0","0","1","Friday","February","12",34.75,0,"FALSE"
51.15,23.5,"0","0","1","Friday","February","12",0,0,"FALSE"
51.95,32.5,"0","0","1","Friday","February","13",37.25,0,"FALSE"
51.95,35,"0","0","1","Friday","February","13",21.5,0,"FALSE"
52.79,34.3333333333333,"0","0","1","Friday","February","14",31,0,"FALSE"
52.79,30,"0","0","1","Friday","February","14",28.5,0,"FALSE"
52.53,26.75,"0","0","1","Friday","February","15",39,0,"FALSE"
52.53,35.5,"0","0","1","Friday","February","15",35.5,0,"FALSE"
52.14,32.5,"0","0","1","Friday","February","16",30.75,0,"FALSE"
52.14,30.5,"0","0","1","Friday","February","16",30,0,"FALSE"
50.65,36.75,"0","0","1","Friday","February","17",34.75,0,"FALSE"
50.65,47,"0","0","1","Friday","February","17",41,0,"FALSE"
49.45,48.5,"0","0","1","Friday","February","18",33.25,0,"FALSE"
49.135,0,"0","0","1","Friday","February","18",40,0,"FALSE"
48.82,43,"0","0","1","Friday","February","19",30,0,"FALSE"
48.82,40,"0","0","1","Friday","February","19",34.5,0,"FALSE"
48.46,40,"0","0","1","Friday","February","20",32,0,"FALSE"
48.46,41.5,"0","0","1","Friday","February","20",34,0,"FALSE"
48.32,36,"0","0","1","Friday","February","21",0,0,"FALSE"
48.32,31,"0","0","1","Friday","February","21",0,0,"FALSE"
47.18,26.5,"0","0","1","Friday","February","22",0,0,"FALSE"
47.18,16,"0","0","1","Friday","February","22",0,0,"FALSE"
47.29,5,"0","0","1","Friday","February","23",34,0,"FALSE"
47.29,0.5,"0","0","1","Friday","February","23",0,0,"FALSE"
46.05,0.5,"1","0","1","Saturday","February","0",0,0,"FALSE"
46.05,0,"1","0","1","Saturday","February","0",0,0,"FALSE"
45.78,0.25,"1","0","1","Saturday","February","1",0,0,"FALSE"
45.78,1,"1","0","1","Saturday","February","1",0,0,"FALSE"
45.03,0.25,"1","0","1","Saturday","February","2",0,0,"FALSE"
45.03,0,"1","0","1","Saturday","February","2",0,0,"FALSE"
44.42,0,"1","0","1","Saturday","February","3",0,0,"FALSE"
44.42,0,"1","0","1","Saturday","February","3",0,0,"FALSE"
44.32,0,"1","0","1","Saturday","February","4",0,0,"FALSE"
44.32,0,"1","0","1","Saturday","February","4",0,0,"FALSE"
43.82,0,"1","0","1","Saturday","February","5",0,0,"FALSE"
43.82,0.5,"1","0","1","Saturday","February","5",0,0,"FALSE"
43.36,0.25,"1","0","1","Saturday","February","6",0,0,"FALSE"
43.36,1,"1","0","1","Saturday","February","6",0,0,"FALSE"
45.6,0.5,"1","0","1","Saturday","February","7",0,0,"FALSE"
45.6,2.5,"1","0","1","Saturday","February","7",0,0,"FALSE"
47.62,14.5,"1","0","1","Saturday","February","8",25.5,0,"FALSE"
47.62,21,"1","0","1","Saturday","February","8",0,0,"FALSE"
48.36,22.75,"1","0","1","Saturday","February","9",37,0,"FALSE"
48.36,23,"1","0","1","Saturday","February","9",35,0,"FALSE"
49.13,32,"1","0","1","Saturday","February","10",38.25,0,"FALSE"
49.13,29,"1","0","1","Saturday","February","10",36.5,0,"FALSE"
50.49,31.5,"1","0","1","Saturday","February","11",34.5,0,"FALSE"
50.49,22,"1","0","1","Saturday","February","11",30,0,"FALSE"
51.5,24,"1","0","1","Saturday","February","12",32,0,"FALSE"
51.5,26.5,"1","0","1","Saturday","February","12",23.5,0,"FALSE"
52.35,25,"1","0","1","Saturday","February","13",32.5,0,"FALSE"
52.67,0,"1","0","1","Saturday","February","13",35,0,"FALSE"
52.99,27.3333333333333,"1","0","1","Saturday","February","14",34.3333333333333,0,"FALSE"
52.99,26,"1","0","1","Saturday","February","14",30,0,"FALSE"
52.84,21,"1","0","1","Saturday","February","15",26.75,0,"FALSE"
52.84,23,"1","0","1","Saturday","February","15",35.5,0,"FALSE"
52.39,28.5,"1","0","1","Saturday","February","16",32.5,0,"FALSE"
52.39,29,"1","0","1","Saturday","February","16",30.5,0,"FALSE"
51.85,33.5,"1","0","1","Saturday","February","17",36.75,0,"FALSE"
51.85,32.5,"1","0","1","Saturday","February","17",47,0,"FALSE"
51.14,27.75,"1","0","1","Saturday","February","18",48.5,0,"FALSE"
51.14,30,"1","0","1","Saturday","February","18",0,0,"FALSE"
50.56,37,"1","0","1","Saturday","February","19",43,0,"FALSE"
50.56,31.5,"1","0","1","Saturday","February","19",40,0,"FALSE"
49.97,26,"1","0","1","Saturday","February","20",40,0,"FALSE"
49.97,25,"1","0","1","Saturday","February","20",41.5,0,"FALSE"
49.27,24,"1","0","1","Saturday","February","21",36,0,"FALSE"
49.27,23.5,"1","0","1","Saturday","February","21",31,0,"FALSE"
48.39,27.75,"1","0","1","Saturday","February","22",26.5,0,"FALSE"
48.39,25.5,"1","0","1","Saturday","February","22",16,0,"FALSE"
47.64,10.6,"1","0","1","Saturday","February","23",5,0,"FALSE"
47.64,3,"1","0","1","Saturday","February","23",0.5,0,"FALSE"
46.59,1,"1","0","1","Sunday","February","0",0.5,0,"FALSE"
46.59,0,"1","0","1","Sunday","February","0",0,0,"FALSE"
45.77,0,"1","0","1","Sunday","February","1",0.25,0,"FALSE"
45.77,0,"1","0","1","Sunday","February","1",1,0,"FALSE"
44.87,0,"1","0","1","Sunday","February","2",0.25,0,"FALSE"
44.87,0,"1","0","1","Sunday","February","2",0,0,"FALSE"
43.97,0,"1","0","1","Sunday","February","3",0,0,"FALSE"
43.97,0,"1","0","1","Sunday","February","3",0,0,"FALSE"
43.27,0,"1","0","1","Sunday","February","4",0,0,"FALSE"
43.27,0,"1","0","1","Sunday","February","4",0,0,"FALSE"
42.83,0,"1","0","1","Sunday","February","5",0,0,"FALSE"
42.83,0,"1","0","1","Sunday","February","5",0.5,0,"FALSE"
42.72,0,"1","0","1","Sunday","February","6",0.25,0,"FALSE"
42.72,0.5,"1","0","1","Sunday","February","6",1,0,"FALSE"
44.93,0.5,"1","0","1","Sunday","February","7",0.5,0,"FALSE"
44.93,1.5,"1","0","1","Sunday","February","7",2.5,0,"FALSE"
47.35,13.25,"1","0","1","Sunday","February","8",14.5,0,"FALSE"
47.35,21.5,"1","0","1","Sunday","February","8",21,0,"FALSE"
50.13,17.75,"1","0","1","Sunday","February","9",22.75,0,"FALSE"
50.13,17.5,"1","0","1","Sunday","February","9",23,0,"FALSE"
51.19,20.5,"1","0","1","Sunday","February","10",32,0,"FALSE"
51.19,25,"1","0","1","Sunday","February","10",29,0,"FALSE"
52.74,21,"1","0","1","Sunday","February","11",31.5,0,"FALSE"
52.74,23.5,"1","0","1","Sunday","February","11",22,0,"FALSE"
53.94,22.75,"1","0","1","Sunday","February","12",24,0,"FALSE"
53.94,20.5,"1","0","1","Sunday","February","12",26.5,0,"FALSE"
54.36,20,"1","0","1","Sunday","February","13",25,0,"FALSE"
54.36,19,"1","0","1","Sunday","February","13",0,0,"FALSE"
54.71,18.75,"1","0","1","Sunday","February","14",27.3333333333333,0,"FALSE"
54.71,22,"1","0","1","Sunday","February","14",26,0,"FALSE"
53.24,18,"1","0","1","Sunday","February","15",21,0,"FALSE"
53.24,16,"1","0","1","Sunday","February","15",23,0,"FALSE"
51.42,19.75,"1","0","1","Sunday","February","16",28.5,0,"FALSE"
51.42,28.5,"1","0","1","Sunday","February","16",29,0,"FALSE"
50.62,30.75,"1","0","1","Sunday","February","17",33.5,0,"FALSE"
50.62,30,"1","0","1","Sunday","February","17",32.5,0,"FALSE"
50.25,29.25,"1","0","1","Sunday","February","18",27.75,0,"FALSE"
50.25,35.5,"1","0","1","Sunday","February","18",30,0,"FALSE"
49.06,40.75,"1","0","1","Sunday","February","19",37,0,"FALSE"
49.06,36.5,"1","0","1","Sunday","February","19",31.5,0,"FALSE"
49.1,33,"1","0","1","Sunday","February","20",26,0,"FALSE"
49.1,30,"1","0","1","Sunday","February","20",25,0,"FALSE"
47.96,26.75,"1","0","1","Sunday","February","21",24,0,"FALSE"
47.96,35.5,"1","0","1","Sunday","February","21",23.5,0,"FALSE"
48.26,33.75,"1","0","1","Sunday","February","22",27.75,0,"FALSE"
48.26,30,"1","0","1","Sunday","February","22",25.5,0,"FALSE"
46.84,31.5,"1","0","1","Sunday","February","23",10.6,0,"FALSE"
46.84,26.5,"1","0","1","Sunday","February","23",3,0,"FALSE"
46.46,22,"0","0","1","Monday","February","0",1,0,"FALSE"
46.46,16.5,"0","0","1","Monday","February","0",0,0,"FALSE"
46.08,2.5,"0","0","1","Monday","February","1",0,0,"FALSE"
46.08,0.5,"0","0","1","Monday","February","1",0,0,"FALSE"
46.12,0.25,"0","0","1","Monday","February","2",0,0,"FALSE"
46.12,0,"0","0","1","Monday","February","2",0,0,"FALSE"
45.64,0.25,"0","0","1","Monday","February","3",0,0,"FALSE"
45.64,0,"0","0","1","Monday","February","3",0,0,"FALSE"
45.1,0,"0","0","1","Monday","February","4",0,0,"FALSE"
45.1,0.5,"0","0","1","Monday","February","4",0,0,"FALSE"
43.75,0.25,"0","0","1","Monday","February","5",0,0,"FALSE"
43.75,1.5,"0","0","1","Monday","February","5",0,0,"FALSE"
43.49,13,"0","0","1","Monday","February","6",0,0,"FALSE"
43.49,24.5,"0","0","1","Monday","February","6",0.5,0,"FALSE"
44.51,18.5,"0","0","1","Monday","February","7",0.5,0,"FALSE"
44.51,29.5,"0","0","1","Monday","February","7",1.5,0,"FALSE"
46.63,34.75,"0","0","1","Monday","February","8",13.25,0,"FALSE"
46.63,34.5,"0","0","1","Monday","February","8",21.5,0,"FALSE"
47.72,34.5,"0","0","1","Monday","February","9",17.75,0,"FALSE"
47.72,32.5,"0","0","1","Monday","February","9",17.5,0,"FALSE"
48.73,37.5,"0","0","1","Monday","February","10",20.5,0,"FALSE"
48.73,34,"0","0","1","Monday","February","10",25,0,"FALSE"
50.21,36.3333333333333,"0","0","1","Monday","February","11",21,0,"FALSE"
50.21,33,"0","0","1","Monday","February","11",23.5,0,"FALSE"
51.84,26.25,"0","0","1","Monday","February","12",22.75,0,"FALSE"
51.84,26.5,"0","0","1","Monday","February","12",20.5,0,"FALSE"
52.39,33.75,"0","0","1","Monday","February","13",20,0,"FALSE"
52.39,28,"0","0","1","Monday","February","13",19,0,"FALSE"
53.23,28.75,"0","0","1","Monday","February","14",18.75,0,"FALSE"
53.23,27,"0","0","1","Monday","February","14",22,0,"FALSE"
53.73,26,"0","0","1","Monday","February","15",18,0,"FALSE"
53.73,29,"0","0","1","Monday","February","15",16,0,"FALSE"
53.7,35.25,"0","0","1","Monday","February","16",19.75,0,"FALSE"
53.7,40,"0","0","1","Monday","February","16",28.5,0,"FALSE"
52.83,0,"0","0","1","Monday","February","17",30.75,0,"FALSE"
51.96,88,"0","0","1","Monday","February","17",30,0,"FALSE"
50.47,35.5,"0","0","1","Monday","February","18",29.25,0,"FALSE"
50.47,31,"0","0","1","Monday","February","18",35.5,0,"FALSE"
49.34,39,"0","0","1","Monday","February","19",40.75,0,"FALSE"
49.34,34.5,"0","0","1","Monday","February","19",36.5,0,"FALSE"
48.96,36,"0","0","1","Monday","February","20",33,0,"FALSE"
48.175,0,"0","0","1","Monday","February","20",30,0,"FALSE"
48.175,0,"0","0","1","Monday","February","21",26.75,0,"FALSE"
48.175,0,"0","0","1","Monday","February","21",35.5,0,"FALSE"
48.175,0,"0","0","1","Monday","February","22",33.75,0,"FALSE"
48.175,0,"0","0","1","Monday","February","22",30,0,"FALSE"
47.39,36,"0","0","1","Monday","February","23",31.5,0,"FALSE"
45.59,0,"0","0","1","Monday","February","23",26.5,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","0",22,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","0",16.5,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","1",2.5,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","1",0.5,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","2",0.25,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","2",0,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","3",0.25,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","3",0,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","4",0,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","4",0.5,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","5",0.25,0,"FALSE"
45.59,0,"0","0","1","Tuesday","February","5",1.5,0,"FALSE"
43.79,15,"0","0","1","Tuesday","February","6",13,0,"FALSE"
43.79,16.5,"0","0","1","Tuesday","February","6",24.5,0,"FALSE"
45.47,18.5,"0","0","1","Tuesday","February","7",18.5,0,"FALSE"
45.47,13,"0","0","1","Tuesday","February","7",29.5,0,"FALSE"
47.25,23.75,"0","0","1","Tuesday","February","8",34.75,0,"FALSE"
47.25,26.5,"0","0","1","Tuesday","February","8",34.5,0,"FALSE"
49.35,24,"0","0","1","Tuesday","February","9",34.5,0,"FALSE"
49.35,27,"0","0","1","Tuesday","February","9",32.5,0,"FALSE"
51.07,32.75,"0","0","1","Tuesday","February","10",37.5,0,"FALSE"
51.07,29,"0","0","1","Tuesday","February","10",34,0,"FALSE"
52.39,36.3333333333333,"0","0","1","Tuesday","February","11",36.3333333333333,0,"FALSE"
52.39,34,"0","0","1","Tuesday","February","11",33,0,"FALSE"
53.98,29,"0","0","1","Tuesday","February","12",26.25,0,"FALSE"
53.98,32,"0","0","1","Tuesday","February","12",26.5,0,"FALSE"
55.08,36.75,"0","0","1","Tuesday","February","13",33.75,0,"FALSE"
55.08,27.5,"0","0","1","Tuesday","February","13",28,0,"FALSE"
55.44,28.5,"0","0","1","Tuesday","February","14",28.75,0,"FALSE"
55.44,27,"0","0","1","Tuesday","February","14",27,0,"FALSE"
55.9,30,"0","0","1","Tuesday","February","15",26,0,"FALSE"
55.9,28.5,"0","0","1","Tuesday","February","15",29,0,"FALSE"
54.95,35,"0","0","1","Tuesday","February","16",35.25,0,"FALSE"
54.95,38,"0","0","1","Tuesday","February","16",40,0,"FALSE"
53.4,45.25,"0","0","1","Tuesday","February","17",0,0,"FALSE"
53.4,43,"0","0","1","Tuesday","February","17",88,0,"FALSE"
51.94,38,"0","0","1","Tuesday","February","18",35.5,0,"FALSE"
51.94,47,"0","0","1","Tuesday","February","18",31,0,"FALSE"
